id,title,release,artist_name,duration,artist_familiarity,artist_hotttnesss,year
790,The One,Good Things Coming,Udo,212.53179,0.535689256649,0.0,
791,Digital Complexion,Digital Complexion,Dean Fichna,454.32118,0.393646803054,0.286640090819,
792,Homemade (Live Version),Live From Cincinnati_ Bringin' It Home,Nicole C. Mullen,362.81424,0.614642954159,0.439024561207,
793,What In The World (Album Version),Heritage Of Faith,Babbie Mason,258.35057,0.381780880565,0.305917775397,
794,Curfew,Truths and Rights,Fyah Blaze,213.21098,0.404105086537,0.215272259231,2005
795,Abbracciami Pi Forte,Piccolo Fiore,Angelo dei Teppisti dei Sogni,205.7922,0.0384587679534,0.0,
796,What's Happenin' Sun,Till Da Sun Comes Up,Sir Mix-A-Lot,301.24363,0.763523984288,0.526518513068,
797,LaLa Land,LaLa Land,Wallis Bird,221.93587,0.655142317869,0.412478200112,2009
798,Try,Radio Bootleg For The Restless Masses,Tree,231.28771,0.580517776556,0.317624546034,
799,Some Dumb Girl,Anjulie,Anjulie,266.63138,0.667545949739,0.393168071197,2009
800,Ghost train,Hells bent on rockin,The Sharks,175.33342,0.533008344495,0.446026011634,
801,Jetlag,Traveller E.P.,Mr.Phillips,403.93098,0.399034926697,0.316211517422,
802,Conversaciones,Da Mes Ao,Braille,317.77914,0.617908525729,0.496187473726,
803,Penpals,Rules And Regulations,Roll Deep,238.10567,0.639415475919,0.456619520069,2007
804,Selah,Divine Secrets Of The Ya-Ya Sisterhood - Music From The Motion Picture,Lauryn Hill,355.5522,0.697206464376,0.580125198887,2002
805,Over The Weekend,Postcards From Home,Nick Heyward,237.66159,0.620088252892,0.351213347111,1986
806,Pour Jane (live),C'est Quand Le Bonheur !,Cali,198.39955,0.616884544037,0.343844499414,
807,Dancing In The Dark,Dancing In The Dark,Micky Modelle v Jessy,236.87791,0.485808110408,0.380731577713,
808,As I Slither,Live In Germany,KATAKLYSM,201.22077,0.71229958559,0.547300555596,2004
809,Thoughts Pay No Toll,20 Candles,No Name,376.99873,0.631027042459,0.375270216529,
810,Don't Upset The Rhythm (Go Baby Go),Barbie Lets All Party!,Noisettes,190.1971,0.788485245772,0.470107801535,2009
811,Secret,Secret,DJ Sakin vs. weimaR,451.49995,0.54280088847,0.309900036627,
812,Not My Love,Empire Theory,Tides Of Man,253.6224,0.653393139314,0.601761791298,2009
813,Barragn,A mal tiempo buena cara,Kamelo Punto Semos,248.2673,0.458179559999,0.0,
814,Amo Que Me Odien,A Medio Camino,Mr. Shadow_ Seor Sombra,214.46485,0.769980152773,0.564205368477,
815,Still,In Your Honor,Foo Fighters,313.10322,0.839275392927,0.550762084656,2005
816,Lo Mismo Blues,Devil in the Drain (Expanded),Henry Kaiser,367.41179,0.396847106562,0.283900400945,
817,Time Waits For No One,Silhouette Brown,Silhouette Brown,324.44036,0.430733455442,0.363222020812,2005
818,Bread,Pressure Points,John Brown\'s Body,273.47546,0.57516884959,0.405084682238,2005
819,Dreams of life,Kingdom Of XII,Molly Hatchet,432.01261,0.671893784266,0.408077859618,2001
820,Anthology: A Tribute to Music,Project Overground - the Scienz Experiment,Scienz of Life,303.59465,0.51885317966,0.344035321988,
821,Mission Complete (feat. TayDaTay_ E-Sick & Hennessy),I'll Rather Lounge,Dush Tray,191.52934,0.300563700274,0.258263227702,
822,Parasite,That's How We Do Right!,The Souljazz Orchestra,532.47955,0.590342884439,0.401810130316,2008
823,Tha Me Dis,Mine Mazi Mou Apopse,Irini Merkouri,253.46567,0.396304067371,0.0,
824,The Atlantic Ocean,The Atlantic Ocean,Richard Swift,205.06077,0.589787594887,0.450545700643,2009
825,Grunnsteinar,Ellivan,Arve Henriksen & Elling Vanberg,29.25669,0.579619631001,0.466206701998,
826,George Bush,2006,Mother Gong,325.0673,0.424648990444,0.283217369066,
827,Eu Tenho Um Fraquinho Por Ti,18 Canoes De Amor,Fausto,276.71465,0.50010985451,0.346907730466,1979
828,Bad Bad Baby,Bad Bad Baby,Natural Born Grooves feat. Thea Austin,374.02077,0.511405368152,0.344872949386,
829,Radishes,A Place Called Today,Hurl,259.16036,0.379543428834,0.280728427905,
830,Mama Look Deh (Album),Reggae Anthology - Joe Gibbs: Scorchers From The Early Years [1967-73],The Reggae Boys,186.06975,0.372175118922,0.301885582233,
831,Pocket Full of Stones,Best of UGK,UGK (Underground Kingz),372.40118,0.742388600489,0.44458261521,
832,Warrior,Live at Stubb's,Matisyahu,478.79791,0.83059250647,0.639798164281,2004
833,Old Man Willis (Single Version) (Bonus Track),Continued,Tony Joe White,186.46159,0.624723767579,0.403509673363,
834,Heartstopper,Fisherman's Woman,Emiliana Torrini,182.46485,0.723279138432,0.524417302553,2005
835,Forever,Sunday Blue,Mikael Stavstrand & Franco Cinelli,492.66893,0.0,0.0,
836,Meat Wagon,Road Kill,The Haunted,185.25995,0.732609316356,0.473462667277,
837,Energy Vibrations,Industrial Panorama,Johnny Pearson,180.24444,0.421853163547,0.323997368575,
838,Trouble And Pain,This Time,The Robert Cray Band,239.90812,0.566329184733,0.382549928861,
839,Lift My Burdens,What Have You Done_ My Brother?,Naomi Shelton & the Gospel Queens,185.18159,0.568057189814,0.354680182452,
840,The Glory Of Love,The Glory Of Love,Five Keys,189.09995,0.123614842634,0.0,
841,Running And Hiding,Running and Hiding,Sunshaker,268.042,0.478728435865,0.0,
842,Right Reverend,Cherry Knowle,Leatherface,128.96608,0.576152218368,0.411899426935,1989
843,Act Right,Jump Jack Jump!,Wynona Carr,161.56689,0.388447121069,0.307611399549,
844,Bella Bella,Merengue de Amor Vol. 3,Ravel,253.28281,0.616000002283,0.239675825906,
845,Light Reborn,Serpent's Embrace,AGATHODAIMON,243.46077,0.628476725904,0.399332949972,2004
846,Lodge,Jamaica's Most Wanted,Bounty Killer,222.71955,0.693287838551,0.393274491405,2001
847,The Utilitarian Christmas Jingle,The My Pal God Holiday Record,Lullaby For The Working Class,322.84689,0.501523901193,0.336854956133,
848,Watch Us Touch,The Weight,The Creators feat. Consequence,230.5824,0.41482614158,0.361010587383,2000
849,Colpo Di Specchio,Neve Ridens (Neve),Marco Parente,253.72689,0.508003828971,0.345136972554,2005
850,Southern Casey Jones,"Black Heroes ""From Stagger Lee to Joe Louis",Jesse James,180.21832,0.627220550703,0.381720959416,
851,Love Machine,Army Behind The Sun (Bonus Track Version),Coco Electrik,322.48118,0.584404394505,0.320309711775,
852,Outro (Amended Version),Anarchy,Busta Rhymes,45.89669,0.80982809184,0.539644312424,2000
853,You're The Best,You're The Best,Keni Burke,255.00689,0.478494013748,0.353055592711,2001
854,Live,The Mushroom Tapes,The Badloves,296.59383,0.449835546282,0.297260011957,2000
855,Haul & Pull (Bobby Konders Remix),Ragga With Maximum Respect,Daddy Freddy,290.76853,0.521883058954,0.349197097617,
856,Giz Starts Buggin' (LP Version),What More Can I Say,Audio Two,191.60771,0.493894685578,0.336213869319,
857,All I Have To Offer You Is Me,Bluegrass 1971,Mac Wiseman (With Special Guests Lester Flatt & Chubby Wise),168.61995,0.439723369517,0.326294443749,
858,DEADLY PLAYER,ON THE PROWL,Loudness,291.86567,0.569281632674,0.437236944742,
859,Convicting The Squirrel (Album),Carousel,Hugh Hopper,268.09424,0.411961678634,0.312365467623,
860,Invitation To the Blues,Post Atomic Hillbilly,Undertakin' Daddies,185.28608,0.201764918154,0.0,
861,Shape-Eisha,Namebrand,Shaka Shamba,237.84444,0.15671274185,0.132945911255,
862,Jeepers Creepers,What A  Wonderful World,Louis Armstrong,285.09995,0.811964403606,0.622657793036,1939
863,pure tension,THIS IS MY BATTLEFIELD,Panzer AG,260.93669,0.588608086549,0.373611111911,2004
864,Oh_ How It Hurts,The Greatest Hits,Barbara Mason,214.46485,0.510602283258,0.419627904202,2003
865,Seagull (The West Coast Oil Tragedy Of '68) (1999 Digital Remaster),Forms And Feelings,Love Sculpture,214.22975,0.446557669431,0.322904912854,1969
866,The Clap,Prime Cuts,Steve Morse,192.10404,0.589903022269,0.420692587866,2005
867,In The Shadows,The UA Singles '79-'82,The Stranglers,285.83138,0.719313233573,0.472748272732,1978
868,Chipoti chipota,13 ans de caravaning,Les Hurlements D'leo,270.31465,0.446326628058,0.425728130672,2009
869,Withered On The Vine,The Impossible Bird,Nick Lowe,202.50077,0.634280923328,0.436609576975,
870,Vulture Kisses,Friends And Fires + 000EP'S,SO SO Modern,220.13342,0.537895909769,0.390196019625,2007
871,Mmoire de singes,Mmoire de singes,LOFOFORA,224.31302,0.569908481464,0.440208253351,2007
872,Summer Breezin',This Is Jazz #37- George Duke,George Duke,287.4771,0.666516341388,0.450985253202,1980
873,Paz En Este Amor (Paz Na Cama),Ana Gabriel En La Plaza De Toros Mexico,Ana Gabriel,215.09179,0.671298832464,0.40255540553,
874,Don't Come My Way,Volume 1,220 Volt,263.52281,0.462131696203,0.385062257906,
875,My Favorite Things,Centro di permanenza temporanea,Opa Cupa,233.22077,0.502191044039,0.376344388562,2010
876,Future King,Last Year's Wife - The Collection,Zero Le Crche,194.16771,0.339226650801,0.127313535565,2008
877,Memories (Someone We'll Never Know),Moon,Clint Mansell,292.51873,0.708988697985,0.553156838835,2009
878,Awakening,'Masterpiece',Special EFX,402.52036,0.487728954641,0.320335931606,1999
879,La Casa I,Eve Future,Kreidler,173.60934,0.496290559316,0.338061349176,2002
880,Foot Work,Reggae With The Hippy Boys,The Hippy Boys,173.71383,0.435097230169,0.363910441746,
881,In Faith With You,Music While You Work,1.000 Mexicans,242.70322,0.414645824378,0.265716622639,
882,Abandon Ship [BBC Radio 1 Live Version],Abandon Ship,Gallows,191.26812,0.747617959728,0.536230817437,2007
883,Will You Please Spend New Year's Eve With Me?,The Polaroid Song,Allo_ Darlin',201.66485,0.517134433202,0.440718235301,2009
884,L'Axe Du Mal Malax,Croyez-Moi a Fait Mal!,La Descente Du Coude,175.38567,0.476328430206,0.0,2006
885,After Midnight,Eric Clapton,Eric Clapton,172.7473,0.796671212962,0.635429400415,1970
886,Vertrouw Maar Op Mij,Omdat Ik Zo Van Je Hou,Gordon,233.11628,0.54126471603,0.30397977709,
887,Cover Dub (Dub / Instrumental Reggae Music),Dub Party,Mikey Dread,235.75465,0.58568314983,0.360445765807,
888,Vernon,A Fool's Attempt,Storybox,200.93342,0.666736766067,0.399806821149,
889,Monsters (Soundtrack Album Version),The Twilight Saga: New Moon Original Motion Picture Soundtrack,Hurricane Bells,196.12689,0.57667136712,0.466748917186,
890,The Driveway,Breakout,Miley Cyrus,223.05914,0.877591125549,0.71112820829,2008
891,Ramesses II,We Will Lead You To Glorious Times,Ramesses,294.66077,0.55660196499,0.364295838516,2004
892,Liberation,Jammys From The Roots [1977-1985],Junior Delgado,221.20444,0.508131394533,0.350490990199,1991
893,Xina,Isotop,Mergel Kratzer,290.01098,0.463955986179,0.351187359613,2009
894,Tallyman (2005 Digital Remaster),Rockin' With The Pirates: Big Hits_ Classic Tracks & Lost Gems,Jeff Beck,166.76526,0.747684075869,0.529995832899,
895,Nightmares,The Best Of,A Flock Of Seagulls,277.49832,0.768083613924,0.460526429896,1983
896,Be Careful Not To Be Too Careful - Album Version,Welcome,Patrick Nuo,182.36036,0.575139674229,0.440966230541,2003
897,Oh Na Kuri Labdi,Collaborations,Sukshinder Shinda,286.37995,0.568497747695,0.316759902182,2006
898,Look At 'Im (LP Version),Once In A Blue Moon,Mabel Mercer,163.26485,0.346690791155,0.224752325283,
899,Rude Boots,Stereo Mash Up,Burning Babylon,207.93424,0.451948035027,0.441369507402,2006
900,Symphony in Gminor,Integrated Future,Phalanx,400.27383,0.51912763294,0.0,
901,Las 40,Coleccion de Oro,Sergio Vargas,195.99628,0.54738885183,0.38481792086,
902,Moc slowa,Polska Rootz,Mesajah,245.57669,0.486815855891,0.465480070626,
903,Here I Am,Born In Babylon (Bonus Track Version),SOJA,288.60036,0.612640524236,0.436782949495,
904,NO CHANGES IN MY LIFE,Alien (Limited Edition),Alpha,251.50649,0.647892577426,0.399512065601,
905,Better Days,Lucky Town,Bruce Springsteen,247.61424,0.823688062527,0.807587096405,1992
906,Betta my Space,Jukeworkz,DJ Rashad,146.99057,0.40280019899,0.36684720757,
907,No Other Way,The Very Best Of Classix Nouveaux,Classix Nouveaux,291.00363,0.548895227204,0.36306807701,1983
908,String Quartet No.3 in D major Op.18 No.3 : I Allegro,Beethoven : String Quartets Vol.2,Endellion String Quartet,444.1073,0.369504263087,0.318034991303,
909,Vete De Aqu,Autentica,Merche,178.99057,0.575888714109,0.40632913489,2004
910,Such A Night,UK - August - 1954,Johnnie Ray,135.75791,0.47279630901,0.355094272521,1990
911,Forget About It,Forget About It,Alison Krauss,208.50893,0.677336327057,0.47531800636,1999
912,El Cuento,Tesoros De Coleccion - Jose Alfredo Jimenez,Jos Alfredo Jimenez Con Acompaamiento Del Mariachi Vargas De Tecalitlan,142.00118,0.232824088486,0.0,
913,Ja Die Giraffen,Zoo Zoo,Lena & Die Jamba Band,160.1824,0.613495441432,0.396658367191,
914,Bonfires,Left,Hope Of The States,262.922,0.632425284947,0.391580086783,2006
915,Baker Street,French Cancan,Carnival in Coal,283.24526,0.569815054767,0.397052346709,2000
916,The Loneliest Person I Know,To Whom It May Concern,Splender,242.78159,0.547898047533,0.376542189413,2002
917,At The End Of The Day (Explicit),Set Me Free,Marion Raven,243.56526,0.677903998919,0.480410050392,2007
918,Fill the Earth,Fill the Earth (Single),Ron Kenoly,228.30975,0.513837172018,0.422229233359,
919,You're Too Hot (Explicit),Necessary Evil,Deborah Harry,223.13751,0.681307942759,0.519792695955,2007
920,Knowledge And Wisdom,Waiting For The Dawn,Kotipelto,234.70975,0.627436083314,0.361462011453,2002
921,Picture Frames,Put Your Money Where Your Mouth Is,Splithabit,1176.18893,0.430467540714,0.358966594605,
922,Turn To Dust (Remix),The Massive Crush,Crash,251.92444,0.623491121273,0.344562960491,
923,Iceland,Backseat Travelling,Neviss,241.6322,0.439789946826,0.270025244802,2003
924,Columnist,You Are Being Videotaped,Your Enemies Friends,218.98404,0.531893099038,0.0,2004
925,lattitude instrumental,Koolmotor Instrumentals,Five Deez,260.85832,0.511413827204,0.406868029619,
926,Keep Coming Back [Live In Nashville],When It's Good EP,Marc Broussard,288.73098,0.710823145528,0.479765389128,
927,Mod Lang [Alternate Mix],Keep An Eye On The Sky,Big Star,168.6722,0.741040432796,0.496508118721,
928,Gumby Killed the Dinosaur,Perfect Dragon,Pumpkin Buzzard,191.89506,0.391108884632,0.240098405753,
929,Three Witches,Decameron,Epidemic,259.7873,0.53565546651,0.35690412678,1989
930,Cerulean Transience Of All My Imagined Shores,Transcendence into the peripheral,Disembowelment,606.1971,0.570208282329,0.353566815159,1992
931,Around My Wrists,The Holiday Plan EP,The Holiday Plan,285.1522,0.460138292586,0.29012172973,
932,Son Song,Fast Emotion,Uzeb,169.87383,0.445485398661,0.357701356917,
933,Nostalgia Amnesia,Melancholydisco,Viola,260.25751,0.523926038735,0.351802721329,
934,Some Bizzare,In,Agressiva 69,241.34485,0.5512270143,0.395819672982,2006
935,Casio Jawn,Drum & Bliss v.2,Technicolor with Flowchart,486.29506,0.454226359106,0.322276921328,
936,Super Going,Super Ae,Boredoms,746.13506,0.670374406255,0.40912082119,1998
937,Express Yourself,Live In Studio 5,Cold Sweat,290.79465,0.447879328687,0.353477661253,
938,Matter of Fact,Rickety Stairs,Doug Hoekstra,327.57506,0.430891044087,0.231035703599,
939,Can You Hear Me (LP Version),Something In The Air,Lila Mccann,244.1922,0.601197619605,0.429881152393,1999
940,Oh Christmas Tree,All I Hope For Christmas,Nelson Rangell,290.55955,0.524746685426,0.359278212426,
941,Bleib Anders,Poems Of The Underground,Marc Depulse,387.91791,0.538910762099,0.432675531203,
942,Red Stripe & Heineken,Easy Star Vol. 1,Easy Star All-Stars Featuring MC Trouble,249.80853,0.64447869465,0.495729358946,
943,This Is Real,Most Requested,Asher D,254.24934,0.434652377788,0.319189836934,
944,Medusa,Electro Ave,Asphalt Jungle,285.43955,0.39073828583,0.364579097278,
945,Love changes everything,Love changes everything,Novaspace,184.842,0.688040857152,0.372307463462,
946,My Baby Loves Me,Cool Baby! - The Singles And More 1951 - 1957,Charlie Gracie,140.93016,0.453716239192,0.34366104713,2005
947,Until The End Of Time,Danger,Supreme Majesty,315.24526,0.5113636824,0.357689327267,2003
948,HNB,On All Fours,Video Nasties,164.04853,0.526780382731,0.37330001219,2009
949,Lo Mato!,Grandes Exitos,Peret,126.04036,0.548738642273,0.345459948943,
950,Allerdings Otros Aires,Vivo en Otros Aires,Otros Aires,238.00118,0.579423022685,0.410992903308,2007
951,The Commandments (Acappella),Nervous Acappellas 3,Afterlife featuring Matti Dinah,210.65098,0.698528514878,0.489404749184,
952,Steelo,No Doubt,702,258.01098,0.629411546172,0.426905623039,1996
953,Keep It Home,Blind Blake Vol. 3 (1928 - 1929),Blind Blake,172.32934,0.521672995281,0.351345077093,1929
954,Enden av november,250 PROSENT,Kaizers Orchestra,252.57556,0.642870713337,0.463391452012,2008
955,One Thing (The Secret Of Time Album Version),The Secret of Time,Charlie Peacock,261.09342,0.481180211778,0.379495650569,1990
956,One Day (Soul Relation Mix),One Day,2 Brothers On The 4th Floor,249.65179,0.583945326649,0.407416396495,1997
957,Kolysanka Karolinki,Sennik,Mikromusic,217.86077,0.565370919353,0.478614054515,2008
958,New Holes,Deadbeat Hero,Doug Stanhope,78.81098,0.557144266082,0.379210582321,2004
959,Crush,Gish,The Smashing Pumpkins,215.03955,0.887920450193,0.64722472378,1991
960,Someday,Don't Stay Out Late/ Lord Creator Greatest Hits,Lord Creator,165.66812,0.49174546685,0.352760504946,
961,Logan Braes,Ae Spark O'Nature Fire,Deaf Shepherd,294.16444,0.389714442231,0.22826400366,1996
962,The Break Up Song (Live-Milwaukee),Live In Milwaukee,American Hi-Fi,188.47302,0.728821266499,0.515754311892,2005
963,Locks a Grow,Strictly One Drop Vol. 3,Queen Ifrica,248.05832,0.618901205357,0.442261341072,
964,Tell It To My Heart,70's 80's Ultimate Party Jams,Renegade Hit Makers,223.18975,0.287653410994,0.272103091973,
965,September Song,It's All About Love,Carla Cook,326.03383,0.395790583388,0.344867940489,
966,Valvoline,Kidnapped By Neptune,Scout Niblett,161.04444,0.68539797058,0.409534422728,2005
967,I've Got The Music In Me (Dreaming In Color Album Version),Shining Star,Jump5,228.38812,0.539033282523,0.391303332012,2005
968,La fuga de Ruben,Rueda de los Tiempos,La Barranca,207.5424,0.584832657371,0.438788925245,1999
969,Toro Mecanico,Los Mejores Aos De Nuestras Vidas,Dinamita Pa Los Pollos,178.96444,0.415203351124,0.340802196162,
970,CZEGO TY DASZ,Jestem Saba,Shazza,212.24444,0.44885239438,0.375598271317,
971,Mystic Voice,Sweet Talkin' Girls: The Best Of The Chiffons,THE CHIFFONS,95.11138,0.599536501545,0.398349517122,
972,Canadanada,Shadowplay,Johan Skugge,347.27138,0.435919296704,0.261378120562,2005
973,Midnights,Midnights,Lost Valentinos,322.7424,0.547976539831,0.397608526748,2009
974,A Better Home In The Phantom Zone (1999 Digital Remaster),Sound-On-Sound,Bill Nelson's Red Noise,265.58649,0.369165981242,0.316828755849,
975,The Orphan Girl,Kentucky Mountain Music_ Part 7,Buell Kazee,182.22975,0.478022138315,0.358613580597,
976,Theme De Yo-Yo (Radio Edit),Theme De Yo-Yo,Su-Paka-Pooh,244.53179,0.340628799833,0.0,
977,Walk On The Wild Side,Lou Reed Live,Lou Reed,292.17914,0.810696983072,0.481975849154,1972
978,It's Love (from Wonderful Town),Grab Me A Gondola,The Original London Cast,80.5873,0.258060445711,0.150804795074,
979,Parle-moi encore de toi,Ad vitam,Audrey Gagnon,197.58975,0.436192319107,0.284534759375,2008
980,The Moon Is A Harsh Mistress,Bliss,Tone Damli Aaberge,202.762,0.507360346547,0.496562620142,2005
981,"Sho"" Nuff Sold On You",Collection,Delegation,287.52934,0.53787060357,0.397492194836,
982,To The Negative Power,Intercepting Fist,Dim Mak,262.68689,0.488400961321,0.369545143921,2002
983,You make me wonder (Beats 4 U Mix),You make me wonder (Beats 4 U Mix),Celebrate The Nun,281.28608,0.449843811471,0.348933966942,
984,govinda`s house (Chris Nagle(Original '87 Mix)),Govinda's  House in the City of NineGates,Suns Of Arqa,386.42893,0.511740517825,0.378096466799,
985,Jesu_ Joy Of Man's Desiring  (Christmas Album Version),Christmas,Rebecca St. James,227.18649,0.703064703902,0.507234677713,1997
986,Get Lost,The Magic Position,Patrick Wolf,197.01506,0.785190235274,0.500661348389,2007
987,All Would Envy,Night Sessions,Chris Botti (featuring Shawn Colvin),302.52363,0.700363059824,0.525737016796,2001
988,Aranjuez,Greatest Guitar Hits,David Palmer,202.10893,0.398400820366,0.353248096823,
989,Tower Of Babble (Featuring Smut Peddlers),The High Exhaulted,Copywrite,244.53179,0.64149468315,0.423114254339,2002
990,Across The Sea,The Tan Mule,The Samples,220.36853,0.604528532749,0.361927871222,
991,A Soft Place,Body of Light,Halo,495.46404,0.70296018849,0.46702278214,
992,Vocal Intro (Imagine a Nation),Total Recall,Terry Callier,66.58567,0.706827671304,0.416173064627,2004
993,You're Taking My Heart (Gordon's Golden Extended Dance),You're Taking My Heart,Haddaway,289.2273,0.696876391434,0.499617040318,
994,Country Music / Mexican Cowboy / Tough Cowboy,Knee To The Groin,Pablo Francisco,235.88526,0.581766683986,0.431673556862,1997
995,Sexy Funky Body,Heat,Marusha,253.67465,0.601178137152,0.460225344488,2007
996,Blue Days (Dias Azuis),Smoke 'n' Mirrors,Lee Ritenour,314.17424,0.632008012811,0.14468466091,2006
997,Walking In Memphis,Walking In Memphis/Can Delight,Master Blaster,366.70649,0.585804190211,0.417017294763,2007
998,Suddenly,Miami Trance Anthems - Volume 2,BT feat. Erire,578.89914,0.786427083379,0.512226738318,2010
999,Along the Way,Along The Way,Devotchka,239.56853,0.766994510818,0.542883760596,2008
1000,Shattered Cross,Transatlantic Sessions - Series 3: Volume One,Darrell Scott,325.53751,0.506581497575,0.424360539044,2006
